room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
0.551724137931039,1.3571428571428572,1.133333601162906,0.8215613382899628,0.2996515679442506,0.0,0.8517871595034454,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8610931612332029,0.5172413793103463,1.133333601162906
0.5862068965517269,1.3571428571428572,1.133333601162906,0.8215613382899628,0.4181184668989546,0.0,0.8626029981541483,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8720271658037242,0.551724137931039,1.133333601162906
0.5862068965517269,1.3571428571428572,1.133333601162906,0.8327137546468402,0.5226480836236933,0.0,0.8737857315077525,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8833320734995581,0.5862068965517269,1.133333601162906
0.5862068965517269,1.3571428571428572,1.133333601162906,0.8438661710037175,0.4808362369337978,0.0,0.8846015701584554,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8942660780700794,0.5862068965517269,1.133333601162906
0.5862068965517269,1.3571428571428572,1.133333601162906,0.8327137546468402,0.4041811846689893,0.0,0.8956008563805982,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.9053855344256496,0.5862068965517269,1.133333601162906
0.6206896551724196,1.3571428571428572,1.133333601162906,0.8587360594795539,0.3449477351916378,0.0,0.9067835895142132,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.9166904418990908,0.5862068965517269,1.133333601162906
0.6206896551724196,1.3571428571428572,1.133333601162906,0.8438661710037175,0.3170731707317071,0.0,0.9175994283849048,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.9276244466920044,0.6206896551724196,1.133333601162906
0.6206896551724196,1.3571428571428572,1.133333601162906,0.8438661710037175,0.2996515679442506,0.0,0.9262155775548498,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.9363347295879452,0.6206896551724196,1.133333601162906
0.6896551724137951,1.3571428571428572,1.133333601162906,0.8215613382899628,0.3066202090592333,0.0,0.8017382682169014,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8104974724706833,0.6206896551724196,1.133333601162906
0.6206896551724196,1.3571428571428572,1.133333601162906,0.8104089219330854,0.4146341463414635,0.0,0.9368483047774228,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.9470836221891828,0.6896551724137951,1.133333601162906
0.6206896551724196,1.3571428571428572,1.133333601162906,0.8215613382899628,0.5087108013937279,0.0,0.9417978575016472,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.9520872500960382,0.6206896551724196,1.133333601162906
0.6551724137931073,1.3571428571428572,1.133333601162906,0.8215613382899628,0.4808362369337978,0.0,0.8143875730521252,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8232849743324334,0.6206896551724196,1.133333601162906
0.6551724137931073,1.3571428571428572,1.133333601162906,0.8327137546468402,0.4111498257839719,0.0,1.3471276312598917,0.8678815930600958,True,0.8260869565217391,0.5,1.75,1.3618453596581652,0.6551724137931073,1.133333601162906
0.6896551724137951,1.3571428571428572,1.4666663975704264,0.9851301115241636,0.3344947735191635,0.0,1.3924080674703296,1.382687805866853,True,0.8260869565217391,0.5,1.75,1.4076204967020185,0.6551724137931073,1.133333601162906
0.6896551724137951,1.3571428571428572,1.6666663982037602,1.2193308550185873,0.21602787456446,0.0,1.4360384846277086,1.4419134205562711,True,0.8260869565217391,0.5,1.75,1.4517275877949063,0.6896551724137951,1.4666663975704264
0.6896551724137951,1.3571428571428572,1.7333336009517948,1.3605947955390334,0.1463414634146342,0.0,1.4807689144871272,1.444191316195719,True,0.8260869565217391,0.5,1.75,1.4969467095217712,0.6896551724137951,1.6666663982037602
0.7586206896551756,1.2857142857142858,1.7333336009517948,1.4089219330855018,0.1289198606271777,0.0,1.5240327728649257,1.444191316195719,True,0.8260869565217391,0.5,1.75,1.5406832370827193,0.6896551724137951,1.7333336009517948
0.7586206896551756,1.2857142857142858,1.7999999993666662,1.420074349442379,0.1637630662020906,0.0,1.56802991687354,1.444191316195719,True,0.8260869565217391,0.5,1.75,1.5851610616154297,0.7586206896551756,1.7333336009517948
0.7931034482758683,1.2857142857142858,1.7999999993666662,1.4312267657992566,0.2439024390243902,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.7586206896551756,1.7999999993666662
0.7586206896551756,1.2857142857142858,1.7999999993666662,1.4572490706319703,0.2717770034843204,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.7931034482758683,1.7999999993666662
0.7586206896551756,1.2857142857142858,1.7999999993666662,1.479553903345725,0.2055749128919862,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.7586206896551756,1.7999999993666662
0.7931034482758683,1.2857142857142858,1.7999999993666662,1.4572490706319703,0.156794425087108,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.7586206896551756,1.7999999993666662
0.8620689655172439,1.2857142857142858,1.7999999993666662,1.479553903345725,0.118466898954704,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.7931034482758683,1.7999999993666662
0.8620689655172439,1.2857142857142858,1.7999999993666662,1.479553903345725,0.1010452961672475,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.8620689655172439,1.7999999993666662
0.8620689655172439,1.2857142857142858,1.7999999993666662,1.4684014869888475,0.0940766550522649,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.8620689655172439,1.7999999993666662
0.8620689655172439,1.2857142857142858,1.7999999993666662,1.4907063197026025,0.1498257839721253,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.8620689655172439,1.7999999993666662
0.8620689655172439,1.2857142857142858,1.7999999993666662,1.479553903345725,0.2439024390243902,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.8620689655172439,1.7999999993666662
0.8620689655172439,1.2857142857142858,1.7999999993666662,1.479553903345725,0.2613240418118466,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.8620689655172439,1.7999999993666662
0.9310344827586244,1.2857142857142858,1.7999999993666662,1.479553903345725,0.2020905923344946,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.8620689655172439,1.7999999993666662
0.8965517241379366,1.2857142857142858,1.7999999993666662,1.479553903345725,0.1498257839721253,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9310344827586244,1.7999999993666662
0.8965517241379366,1.2857142857142858,1.7999999993666662,1.479553903345725,0.1114982578397213,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.8965517241379366,1.7999999993666662
0.9310344827586244,1.2857142857142858,1.7999999993666662,1.5278810408921932,0.0940766550522649,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.8965517241379366,1.7999999993666662
0.9310344827586244,1.2857142857142858,1.7999999993666662,1.5278810408921932,0.0940766550522649,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9310344827586244,1.7999999993666662
0.9310344827586244,1.2857142857142858,1.7999999993666662,1.5018587360594795,0.1672473867595817,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9310344827586244,1.7999999993666662
0.9310344827586244,1.2857142857142858,1.7999999993666662,1.4907063197026025,0.2578397212543555,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9310344827586244,1.7999999993666662
0.9310344827586244,1.2142857142857142,1.7999999993666662,1.4684014869888475,0.2508710801393728,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9310344827586244,1.7999999993666662
0.9310344827586244,1.2142857142857142,1.7999999993666662,1.479553903345725,0.1916376306620208,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9310344827586244,1.7999999993666662
0.9310344827586244,1.2142857142857142,1.7999999993666662,1.4684014869888475,0.1463414634146342,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9310344827586244,1.7999999993666662
0.9655172413793172,1.2142857142857142,1.7999999993666662,1.4572490706319703,0.1080139372822297,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9310344827586244,1.7999999993666662
0.9655172413793172,1.2142857142857142,1.8666663977815376,1.4423791821561338,0.0940766550522649,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9655172413793172,1.7999999993666662
0.9655172413793172,1.2142857142857142,1.8666663977815376,1.4907063197026025,0.0801393728222995,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9655172413793172,1.8666663977815376
0.9655172413793172,1.2142857142857142,1.8666663977815376,1.5018587360594795,0.1533101045296169,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.75,1.586113770028284,0.9655172413793172,1.8666663977815376
0.9655172413793172,1.2142857142857142,1.8666663977815376,1.5018587360594795,0.2439024390243902,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,0.9655172413793172,1.8666663977815376
1.0000000000000049,1.2142857142857142,1.8666663977815376,1.513011152416357,0.2264808362369337,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,0.9655172413793172,1.8666663977815376
1.0000000000000049,1.2142857142857142,1.8666663977815376,1.5390334572490707,0.1602787456445991,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0000000000000049,1.8666663977815376
1.0000000000000049,1.2142857142857142,1.8666663977815376,1.5390334572490707,0.1149825783972124,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0000000000000049,1.8666663977815376
1.0000000000000049,1.2142857142857142,1.8666663977815376,1.5390334572490707,0.0836236933797911,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0000000000000049,1.8666663977815376
1.0344827586206926,1.2142857142857142,1.8666663977815376,1.550185873605948,0.0662020905923346,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0000000000000049,1.8666663977815376
1.0344827586206926,1.2142857142857142,1.8666663977815376,1.513011152416357,0.0871080139372822,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.2142857142857142,1.8666663977815376,1.5390334572490707,0.1742160278745644,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0000000000000049,1.1428571428571428,1.8666663977815376,1.550185873605948,0.2439024390243902,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0000000000000049,1.1428571428571428,1.8666663977815376,1.5390334572490707,0.2125435540069684,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0000000000000049,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5278810408921932,0.1498257839721253,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0000000000000049,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5613382899628252,0.0975609756097559,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.550185873605948,0.0696864111498257,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5613382899628252,0.0557491289198604,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5390334572490707,0.1428571428571426,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5278810408921932,0.2439024390243902,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5278810408921932,0.2404181184668991,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5278810408921932,0.1707317073170733,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5278810408921932,0.1114982578397213,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5390334572490707,0.0662020905923346,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0689655172413854,1.1428571428571428,1.8666663977815376,1.5390334572490707,0.0487804878048782,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0689655172413854,1.1428571428571428,1.8666663977815376,1.5390334572490707,0.1080139372822297,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5278810408921932,0.21602787456446,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.513011152416357,0.2578397212543555,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0344827586206926,1.1428571428571428,1.8666663977815376,1.5018587360594795,0.1986062717770035,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.5278810408921932,0.1289198606271777,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.5278810408921932,0.0801393728222995,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.5278810408921932,0.0522648083623693,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.5278810408921932,0.0905923344947733,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.5278810408921932,0.1986062717770035,0.0,1.568972329180773,1.5375853643948527,True,0.8260869565217391,0.5,1.5,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.5390334572490707,0.2543554006968639,0.0,1.568972329180773,1.5375853643948527,True,0.8695652173913043,0.5,1.25,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.5278810408921932,0.21602787456446,0.0,1.568972329180773,1.5375853643948527,True,0.8695652173913043,0.5,1.25,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0344827586206926,1.0714285714285714,1.8666663977815376,1.5390334572490707,0.1463414634146342,0.0,1.568972329180773,1.5375853643948527,True,0.8695652173913043,0.5,1.25,1.586113770028284,1.0689655172413854,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.513011152416357,0.0940766550522649,0.0,1.568972329180773,1.5375853643948527,True,0.8695652173913043,0.5,1.25,1.586113770028284,1.0344827586206926,1.8666663977815376
1.0689655172413854,1.0714285714285714,1.8666663977815376,1.5278810408921932,0.0557491289198604,0.0,1.568972329180773,1.5375853643948527,True,0.8695652173913043,0.5,1.25,1.586113770028284,1.0689655172413854,1.8666663977815376
