room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.8611111111111107,0.5,0.897435968992994,0.8555008210180625,0.7843137254901962,0.0,0.9020929718,0.8768421173000001,True,0.875,0.9020929718
0.8611111111111107,0.5,0.897435968992994,0.8653530377668309,0.7892156862745099,0.0,0.9070917511,0.8768421173000001,True,0.875,0.9070917511
0.8611111111111107,0.4750000000000001,0.897435968992994,0.8604269293924466,0.7916666666666667,0.0,0.9120072174,0.8768421173000001,True,0.875,0.9120072174
0.8749999999999982,0.4750000000000001,0.897435968992994,0.8817733990147784,0.7990196078431373,0.0,0.9170059967,0.8768421173000001,True,0.875,0.9170059967
0.8888888888888893,0.4750000000000001,0.897435968992994,0.8817733990147784,0.7769607843137256,0.0,0.922004776,0.8768421173000001,True,0.875,0.922004776
0.8888888888888893,0.4750000000000001,0.897435968992994,0.8719211822660099,0.7352941176470591,0.0,0.9270035553,0.8831578827,True,0.875,0.9270035553
0.8888888888888893,0.4750000000000001,0.897435968992994,0.876847290640394,0.70343137254902,0.0,0.9314191437,0.9,True,0.875,0.9314191437
0.8888888888888893,0.4750000000000001,0.897435968992994,0.8866995073891625,0.6813725490196079,0.0,0.9351682281,0.9,True,0.875,0.9351682281
0.8888888888888893,0.4750000000000001,0.897435968992994,0.8866995073891625,0.6740196078431373,0.0,0.9389173889,0.9063157654,True,0.9375,0.9389173889
0.916666666666666,0.4750000000000001,0.9230768994049944,0.9080459770114944,0.6838235294117647,0.0,0.9460832977,0.9894736481,True,0.9375,0.9460832977
0.8888888888888893,0.4750000000000001,0.9230768994049944,0.9228243021346468,0.7426470588235297,0.0,1.0,1.0,True,0.9375,1.0
0.8888888888888893,0.4750000000000001,0.9487181391759996,0.9326765188834152,0.7916666666666667,0.0,1.0,1.0,True,0.9375,1.0
0.8888888888888893,0.4750000000000001,0.9487181391759996,0.9392446633825944,0.7941176470588236,0.0,1.0,1.0,True,0.9375,1.0
0.9027777777777768,0.4750000000000001,0.9487181391759996,0.9326765188834152,0.7794117647058825,0.0,0.9749136353,1.0,True,0.9375,0.9749136353
0.916666666666666,0.4750000000000001,0.9487181391759996,0.9228243021346468,0.7696078431372546,0.0,0.9804125214,1.0,True,0.9375,0.9804125214
0.9027777777777768,0.4750000000000001,0.9487181391759996,0.9178981937602628,0.7696078431372546,0.0,0.9856613159,1.0,True,0.9375,0.9856613159
0.9027777777777768,0.4750000000000001,0.9743590695879996,0.9178981937602628,0.7647058823529413,0.0,0.9906600952,1.0,True,0.9375,0.9906600952
0.9027777777777768,0.4750000000000001,0.9743590695879996,0.9326765188834152,0.7377450980392155,0.0,0.9956588745,1.0,True,0.9375,0.9956588745
0.916666666666666,0.4750000000000001,0.9743590695879996,0.949096880131363,0.6911764705882353,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4750000000000001,0.9743590695879996,0.9589490968801314,0.661764705882353,0.0,1.0,1.0,True,0.9375,1.0
0.916666666666666,0.4750000000000001,0.9743590695879996,0.949096880131363,0.6421568627450982,0.0,1.0,1.0,True,0.9375,1.0
0.916666666666666,0.4750000000000001,0.9743590695879996,0.949096880131363,0.6323529411764708,0.0,1.0,1.0,True,0.9375,1.0
0.916666666666666,0.4750000000000001,0.9743590695879996,0.949096880131363,0.6250000000000002,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4750000000000001,0.9743590695879996,0.9441707717569786,0.678921568627451,0.0,1.0,1.0,True,0.9375,1.0
0.916666666666666,0.4750000000000001,0.9743590695879996,0.9589490968801314,0.7426470588235297,0.0,1.0,1.0,True,0.9375,1.0
0.9027777777777768,0.4750000000000001,0.9743590695879996,0.9589490968801314,0.7549019607843139,0.0,1.0,1.0,True,0.9375,1.0
0.916666666666666,0.4750000000000001,0.9743590695879996,0.9540229885057472,0.7426470588235297,0.0,1.0,1.0,True,0.9375,1.0
0.916666666666666,0.4750000000000001,0.9743590695879996,0.9589490968801314,0.730392156862745,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4500000000000002,0.9743590695879996,0.9638752052545156,0.7279411764705885,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4500000000000002,0.9743590695879996,0.9638752052545156,0.7352941176470591,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4500000000000002,0.9743590695879996,0.9540229885057472,0.7058823529411764,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4500000000000002,0.9743590695879996,0.949096880131363,0.6666666666666667,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.4500000000000002,0.9743590695879996,0.9540229885057472,0.6372549019607845,0.0,1.0,1.0,True,0.9375,1.0
0.9444444444444428,0.4500000000000002,0.9743590695879996,0.9589490968801314,0.6151960784313726,0.0,1.0,1.0,True,0.9375,1.0
0.9444444444444428,0.4500000000000002,0.9743590695879996,0.9589490968801314,0.6004901960784315,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4500000000000002,0.9743590695879996,0.9704433497536944,0.5931372549019609,0.0,1.0,1.0,True,0.9375,1.0
0.9444444444444428,0.4500000000000002,0.9743590695879996,0.9638752052545156,0.6495098039215688,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4500000000000002,0.9743590695879996,0.9704433497536944,0.730392156862745,0.0,1.0,1.0,True,0.9375,1.0
0.9305555555555554,0.4500000000000002,0.9743590695879996,0.9638752052545156,0.7671568627450982,0.0,1.0,1.0,True,1.0,1.0
0.9305555555555554,0.4500000000000002,0.9743590695879996,0.9638752052545156,0.7647058823529413,0.0,1.0,1.0,True,1.0,1.0
0.916666666666666,0.4500000000000002,0.9743590695879996,0.9753694581280788,0.7573529411764703,0.0,1.0,1.0,True,1.0,1.0
0.916666666666666,0.4500000000000002,0.9743590695879996,0.949096880131363,0.7622549019607845,0.0,1.0,1.0,True,1.0,1.0
0.9305555555555554,0.4500000000000002,1.0,0.9326765188834152,0.7647058823529413,0.0,1.0,1.0,True,1.0,1.0
0.9305555555555554,0.4500000000000002,1.0,0.9638752052545156,0.7426470588235297,0.0,1.0,1.0,True,1.0,1.0
0.9444444444444428,0.4500000000000002,1.0,0.9638752052545156,0.6985294117647058,0.0,1.0,1.0,True,1.0,1.0
0.9305555555555554,0.4500000000000002,1.0,0.980295566502463,0.6715686274509804,0.0,1.0,1.0,True,1.0,1.0
0.9305555555555554,0.4500000000000002,1.0,0.9901477832512314,0.6519607843137256,0.0,1.0,1.0,True,1.0,1.0
0.9444444444444428,0.4500000000000002,1.0,0.9704433497536944,0.6372549019607845,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.4500000000000002,1.0,0.980295566502463,0.6250000000000002,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.4500000000000002,1.0,0.9753694581280788,0.6568627450980393,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.425,1.0,0.9704433497536944,0.7230392156862748,0.0,1.0,1.0,True,1.0,1.0
0.9444444444444428,0.425,1.0,0.9753694581280788,0.7573529411764703,0.0,1.0,1.0,True,1.0,1.0
0.9444444444444428,0.425,1.0,0.9753694581280788,0.7524509803921571,0.0,1.0,1.0,True,1.0,1.0
0.9444444444444428,0.425,1.0,0.980295566502463,0.7475490196078434,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.425,1.0,0.980295566502463,0.7475490196078434,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.425,1.0,0.9753694581280788,0.7524509803921571,0.0,1.0,1.0,True,1.0,1.0
0.9722222222222214,0.425,1.0,0.9901477832512314,0.7377450980392155,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.425,1.0,0.9950738916256158,0.6985294117647058,0.0,1.0,1.0,True,1.0,1.0
0.9722222222222214,0.425,1.0,0.9901477832512314,0.6715686274509804,0.0,1.0,1.0,True,1.0,1.0
0.9722222222222214,0.425,1.0,0.980295566502463,0.6568627450980393,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.425,1.0,0.9852216748768472,0.6372549019607845,0.0,1.0,1.0,True,1.0,1.0
0.9722222222222214,0.425,1.0,0.9901477832512314,0.6200980392156863,0.0,1.0,1.0,True,1.0,1.0
0.9722222222222214,0.425,1.0,1.0,0.6397058823529413,0.0,1.0,1.0,True,1.0,1.0
0.9722222222222214,0.425,1.0,1.0,0.7058823529411764,0.0,1.0,1.0,True,1.0,1.0
0.9722222222222214,0.425,1.0,0.9852216748768472,0.7475490196078434,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.425,1.0,0.9852216748768472,0.7475490196078434,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.425,1.0,1.0,0.7475490196078434,0.0,1.0,1.0,True,1.0,1.0
0.958333333333334,0.425,1.0,0.9950738916256158,0.7426470588235297,0.0,1.0,1.0,True,1.0,1.0
0.9861111111111088,0.425,1.0,0.9950738916256158,0.7426470588235297,0.0,1.0,1.0,True,0.9375,1.0
0.9722222222222214,0.425,1.0,0.9852216748768472,0.7377450980392155,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.425,1.0,0.980295566502463,0.696078431372549,0.0,1.0,1.0,True,0.9375,1.0
0.9722222222222214,0.425,1.0,0.9901477832512314,0.661764705882353,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.425,1.0,0.9901477832512314,0.6274509803921566,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.425,1.0,0.980295566502463,0.6102941176470587,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.425,1.0,0.9753694581280788,0.6029411764705883,0.0,1.0,1.0,True,0.9375,1.0
0.9722222222222214,0.425,1.0,0.9753694581280788,0.6200980392156863,0.0,1.0,1.0,True,0.9375,1.0
0.9722222222222214,0.425,1.0,0.9753694581280788,0.6862745098039216,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.425,1.0,0.9638752052545156,0.7401960784313728,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.425,1.0,0.9638752052545156,0.7499999999999998,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.425,1.0,0.9540229885057472,0.7475490196078434,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.425,1.0,0.9638752052545156,0.7475490196078434,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.425,1.0,0.949096880131363,0.7549019607843139,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.4000000000000001,1.0,0.9589490968801314,0.7549019607843139,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.425,1.0,0.949096880131363,0.7107843137254901,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9589490968801314,0.6740196078431373,0.0,1.0,1.0,True,0.9375,1.0
0.9722222222222214,0.4000000000000001,1.0,0.9540229885057472,0.644607843137255,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9638752052545156,0.6225490196078429,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9638752052545156,0.607843137254902,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9638752052545156,0.6200980392156863,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9704433497536944,0.6813725490196079,0.0,1.0,1.0,True,0.9375,1.0
0.9722222222222214,0.4000000000000001,1.0,0.980295566502463,0.7352941176470591,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.4000000000000001,1.0,0.9704433497536944,0.7401960784313728,0.0,1.0,1.0,True,0.9375,1.0
0.958333333333334,0.4000000000000001,1.0,0.9753694581280788,0.730392156862745,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9638752052545156,0.730392156862745,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.980295566502463,0.7401960784313728,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9753694581280788,0.7475490196078434,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9753694581280788,0.7107843137254901,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9753694581280788,0.6691176470588236,0.0,1.0,1.0,True,0.9375,1.0
0.9861111111111088,0.4000000000000001,1.0,0.9753694581280788,0.644607843137255,0.0,0.819750061,1.0,True,0.9375,0.819750061
1.0,0.4000000000000001,0.9487181391759996,0.9589490968801314,0.6274509803921566,0.0,0.8047514343000001,0.8147368622000001,True,0.75,0.8047514343000001
0.9861111111111088,0.4000000000000001,0.871795038580994,0.8916256157635468,0.6495098039215688,0.0,0.7897528076000001,0.8147368622000001,True,0.75,0.7897528076000001
0.9861111111111088,0.4000000000000001,0.8461537984040057,0.8407224958949097,0.7426470588235297,0.0,0.7747541809,0.8147368622000001,True,0.75,0.7747541809
0.9722222222222214,0.4000000000000001,0.8205128679920053,0.7980295566502463,0.8308823529411764,0.0,0.7600054932000001,0.7631578827,True,0.75,0.7600054932000001
0.9722222222222214,0.4000000000000001,0.8205128679920053,0.7881773399014779,0.8431372549019607,0.0,0.8070896912000001,0.7715789795000001,True,0.75,0.8070896912000001
0.958333333333334,0.4000000000000001,0.8205128679920053,0.793103448275862,0.8259803921568631,0.0,0.7971731567000001,0.7715789795000001,True,0.75,0.7971731567000001
0.9444444444444428,0.4000000000000001,0.8205128679920053,0.7980295566502463,0.8137254901960784,0.0,0.7870066833,0.7715789795000001,True,0.75,0.7870066833
0.958333333333334,0.4000000000000001,0.8205128679920053,0.7980295566502463,0.8137254901960784,0.0,0.7770068359,0.7715789795000001,True,0.75,0.7770068359
0.958333333333334,0.4000000000000001,0.8205128679920053,0.7881773399014779,0.8161764705882353,0.0,0.7671736145,0.7715789795000001,True,0.75,0.7671736145
0.958333333333334,0.4000000000000001,0.8205128679920053,0.7832512315270935,0.8137254901960784,0.0,0.7570071411000001,0.7715789795000001,True,0.75,0.7570071411000001
0.958333333333334,0.375,0.8205128679920053,0.7881773399014779,0.7818627450980393,0.0,0.7470072937000001,0.7715789795000001,True,0.75,0.7470072937000001
0.9444444444444428,0.375,0.8205128679920053,0.7832512315270935,0.7426470588235297,0.0,0.7371740723000001,0.7715789795000001,True,0.75,0.7371740723000001
0.9444444444444428,0.375,0.8205128679920053,0.793103448275862,0.7156862745098043,0.0,0.7270075989,0.7715789795000001,True,0.75,0.7270075989
0.958333333333334,0.375,0.7948719379859881,0.7733990147783251,0.70343137254902,0.0,0.7171743774,0.72,True,0.75,0.7171743774
0.958333333333334,0.375,0.7948719379859881,0.761904761904762,0.6838235294117647,0.0,0.7070079041,0.72,True,0.75,0.7070079041
0.958333333333334,0.375,0.7948719379859881,0.761904761904762,0.7230392156862748,0.0,0.6970080566,0.72,True,0.75,0.6970080566
0.9305555555555554,0.375,0.7692306978090002,0.7422003284072248,0.8088235294117647,0.0,0.6870082091999999,0.72,True,0.75,0.6870082091999999
0.916666666666666,0.375,0.7692306978090002,0.7257799671592774,0.8578431372549022,0.0,0.6771749878,0.72,True,0.75,0.6771749878
0.916666666666666,0.375,0.7692306978090002,0.7257799671592774,0.8529411764705881,0.0,0.6670085144,0.6684210205,True,0.75,0.6670085144
0.916666666666666,0.375,0.7435897673969998,0.7208538587848933,0.8137254901960784,0.0,0.657175293,0.6684210205,True,0.75,0.657175293
0.9305555555555554,0.375,0.7435897673969998,0.6995073891625615,0.8186274509803921,0.0,0.6470088196,0.6684210205,True,0.75,0.6470088196
0.916666666666666,0.375,0.7435897673969998,0.6995073891625615,0.8235294117647058,0.0,0.6371755981,0.6684210205,True,0.75,0.6371755981
0.916666666666666,0.375,0.7179488369849998,0.6945812807881774,0.8235294117647058,0.0,0.6270091248,0.6684210205,True,0.75,0.6270091248
0.916666666666666,0.375,0.7179488369849998,0.6798029556650246,0.8357843137254901,0.0,0.6170092773,0.6168421173,True,0.75,0.6170092773
0.916666666666666,0.375,0.6923075968080119,0.6748768472906405,0.8137254901960784,0.0,0.6071760559,0.6168421173,True,0.75,0.6071760559
0.916666666666666,0.375,0.6666666668019943,0.6683087027914615,0.8014705882352942,0.0,0.5971762085000001,0.6168421173,True,0.75,0.5971762085000001
0.9027777777777768,0.375,0.6666666668019943,0.6436781609195402,0.8161764705882353,0.0,0.5870097351,0.6168421173,True,0.75,0.5870097351
0.9027777777777768,0.375,0.6666666668019943,0.6321839080459769,0.8284313725490196,0.0,0.5770098877000001,0.6168421173,True,0.75,0.5770098877000001
0.9027777777777768,0.375,0.6666666668019943,0.6321839080459769,0.8357843137254901,0.0,0.5670100403,0.6168421173,True,0.75,0.5670100403
0.9027777777777768,0.375,0.6410257363899943,0.6223316912972084,0.7965686274509804,0.0,0.4975101471,0.565263176,True,0.6875,0.4975101471
0.9027777777777768,0.375,0.615384496213006,0.5911330049261084,0.7573529411764703,0.0,0.4855937195,0.5252631759999999,True,0.6875,0.4855937195
0.8749999999999982,0.375,0.615384496213006,0.58128078817734,0.7426470588235297,0.0,0.5353438568,0.5252631759999999,True,0.6875,0.5353438568
0.8749999999999982,0.375,0.615384496213006,0.58128078817734,0.7401960784313728,0.0,0.5253440094,0.5252631759999999,True,0.6875,0.5253440094
0.8749999999999982,0.375,0.615384496213006,0.5763546798029556,0.7401960784313728,0.0,0.515344162,0.5252631759999999,True,0.6875,0.515344162
0.8611111111111107,0.375,0.5897435658010055,0.5648604269293923,0.730392156862745,0.0,0.5053443146000001,0.5252631759999999,True,0.6875,0.5053443146000001
0.8611111111111107,0.375,0.5641026353890055,0.5599343185550082,0.70343137254902,0.0,0.4953444671999999,0.5252631759999999,True,0.6875,0.4953444671999999
0.8472222222222214,0.3500000000000001,0.5641026353890055,0.5550082101806239,0.6764705882352942,0.0,0.4853446198,0.5252631759999999,True,0.6875,0.4853446198
0.8472222222222214,0.3500000000000001,0.5641026353890055,0.5336617405582923,0.6519607843137256,0.0,0.4753447723,0.5252631759999999,True,0.6875,0.4753447723
0.8472222222222214,0.3500000000000001,0.5641026353890055,0.5385878489326764,0.5931372549019609,0.0,0.4653449249,0.4736841965,True,0.6875,0.4653449249
0.8472222222222214,0.3500000000000001,0.5384613956180004,0.5238095238095238,0.5784313725490196,0.0,0.4553450775,0.474736824,True,0.6875,0.4553450775
0.8333333333333321,0.3500000000000001,0.512820465206,0.5024630541871921,0.6250000000000002,0.0,0.4467618560999999,0.474736824,True,0.6875,0.4467618560999999
0.8055555555555554,0.3500000000000001,0.512820465206,0.4926108374384236,0.678921568627451,0.0,0.5011785889,0.474736824,True,0.6875,0.5011785889
0.7916666666666661,0.3500000000000001,0.512820465206,0.5024630541871921,0.6985294117647058,0.0,0.4961786652,0.474736824,True,0.6875,0.4961786652
0.7916666666666661,0.3500000000000001,0.512820465206,0.4876847290640395,0.6911764705882353,0.0,0.4911787415,0.474736824,True,0.6875,0.4911787415
0.7916666666666661,0.3500000000000001,0.512820465206,0.4926108374384236,0.6911764705882353,0.0,0.4861788177,0.474736824,True,0.6875,0.4861788177
0.7777777777777768,0.3500000000000001,0.512820465206,0.4926108374384236,0.6936274509803921,0.0,0.481178894,0.474736824,True,0.6875,0.481178894
0.7638888888888893,0.3500000000000001,0.512820465206,0.4975369458128079,0.6985294117647058,0.0,0.4761789703,0.48,True,0.6875,0.4761789703
0.75,0.3500000000000001,0.512820465206,0.5024630541871921,0.6985294117647058,0.0,0.5325123596,0.4842105103,True,0.6875,0.5325123596
0.75,0.3500000000000001,0.512820465206,0.5024630541871921,0.6936274509803921,0.0,0.5317623901,0.4842105103,True,0.6875,0.5317623901
0.75,0.3500000000000001,0.512820465206,0.4975369458128079,0.661764705882353,0.0,0.5315956879,0.4842105103,True,0.6875,0.5315956879
0.7638888888888893,0.3500000000000001,0.512820465206,0.4975369458128079,0.6323529411764708,0.0,0.4702624512,0.4842105103,True,0.6875,0.4702624512
0.7638888888888893,0.3500000000000001,0.512820465206,0.4975369458128079,0.6102941176470587,0.0,0.4658457947,0.4842105103,True,0.6875,0.4658457947
0.75,0.3500000000000001,0.512820465206,0.4975369458128079,0.5882352941176472,0.0,0.463345871,0.4842105103,True,0.6875,0.463345871
